vehicle_id,travel_time,zone_time,total_collisions_in_episode
flow_10.111,91.5,4.0,0
flow_30.109,117.5,4.0,0
flow_00.117,132.0,4.0,0
flow_10.112,92.5,5.5,0
flow_30.110,120.0,4.0,0
flow_00.118,111.0,4.5,0
flow_10.113,91.0,5.0,0
flow_30.111,118.5,4.0,0
flow_00.119,105.5,4.5,0
flow_10.114,83.0,4.5,0
flow_20.103,134.5,4.0,0
flow_10.115,83.0,4.0,0
flow_30.112,121.0,4.0,0
flow_00.120,114.5,4.0,0
flow_20.104,141.5,4.0,0
flow_30.113,115.5,5.5,0
flow_00.121,113.5,6.0,0
flow_20.105,140.0,4.0,0
flow_30.114,115.5,4.0,0
flow_20.106,138.0,4.5,0
flow_30.115,111.0,4.0,0
flow_10.116,102.0,4.5,0
flow_20.107,127.5,5.0,0
flow_30.116,102.5,5.0,0
flow_20.108,115.0,4.0,0
flow_00.122,126.0,4.0,0
flow_10.117,102.0,4.0,0
flow_30.117,100.5,4.0,0
flow_00.123,120.5,4.5,0
flow_10.118,99.5,4.0,0
flow_20.109,121.5,4.0,0
flow_00.124,117.5,4.0,0
flow_10.119,101.5,5.0,0
flow_20.110,125.0,4.0,0
flow_30.0,25.0,3.0,0
flow_00.0,27.5,3.5,0
flow_00.1,26.5,3.0,0
flow_00.2,26.5,3.0,0
flow_201.0,24.5,2.5,0
flow_0012.0,29.5,4.0,0
flow_001.0,27.0,2.5,0
flow_20.0,31.0,4.0,0
flow_0012.1,33.0,4.5,0
flow_00.3,30.5,3.0,0
flow_10.0,38.0,4.0,0
flow_0012.2,33.5,5.0,0
flow_101.0,38.0,3.0,0
flow_2012.0,46.5,4.5,0
flow_0012.3,28.0,4.0,0
flow_0012.4,29.0,4.0,0
flow_001.1,23.5,2.0,0
flow_10.1,51.5,4.5,0
flow_1012.0,52.5,4.0,0
flow_10.2,50.0,3.0,0
flow_10.3,49.5,3.0,0
flow_1012.1,51.0,4.0,0
flow_3012.0,81.0,4.5,0
flow_301.0,73.0,3.0,0
flow_101.1,46.5,3.5,0
flow_2012.1,76.0,4.5,0
flow_30.1,73.5,4.5,0
flow_1012.2,45.0,4.5,0
flow_30.2,66.0,4.0,0
flow_10.4,44.0,4.0,0
flow_30.3,60.0,3.0,0
flow_101.2,45.0,3.0,0
flow_0012.5,48.5,4.5,0
flow_10.5,50.0,4.0,0
flow_00.4,48.5,4.5,0
flow_00.5,27.0,3.0,0
flow_00.6,27.0,3.0,0
flow_0012.6,30.0,4.5,0
flow_0012.7,31.5,4.0,0
flow_00.7,28.5,3.5,0
flow_001.2,27.5,2.5,0
flow_3012.1,88.0,4.5,0
flow_1012.3,78.5,4.5,0
flow_30.4,87.5,3.5,0
flow_301.1,82.0,2.5,0
flow_30.5,76.5,3.0,0
flow_10.6,84.5,4.0,0
flow_3012.2,78.5,4.5,0
flow_301.2,70.0,3.0,0
flow_301.3,67.5,3.0,0
flow_10.7,91.5,4.0,0
flow_30.6,66.0,3.0,0
flow_30.7,65.5,3.0,0
flow_301.4,65.0,3.0,0
flow_00.8,66.0,4.0,0
flow_2012.2,168.5,5.0,0
flow_00.9,69.0,4.0,0
flow_001.3,67.5,2.5,0
flow_1012.4,116.0,4.5,0
flow_3012.3,82.0,4.5,0
flow_101.3,116.5,3.0,0
flow_0012.8,69.5,6.0,0
flow_301.5,81.0,3.0,0
flow_2012.3,171.0,4.5,0
flow_101.4,115.0,2.5,0
flow_301.6,58.0,3.0,0
flow_00.10,72.0,4.5,0
flow_0012.9,70.0,3.5,0
flow_301.7,57.5,3.5,0
flow_2012.4,176.0,4.5,0
flow_1012.5,103.5,5.0,0
flow_001.4,66.0,3.5,0
flow_20.1,176.5,4.5,0
flow_10.8,98.0,6.5,0
flow_1012.6,96.0,4.0,0
flow_001.5,46.0,3.5,0
flow_3012.4,68.0,5.0,0
flow_10.9,97.0,5.0,0
flow_301.8,66.0,3.0,0
flow_101.5,96.0,3.0,0
flow_00.11,46.0,4.5,0
flow_301.9,68.0,3.5,0
flow_2012.5,191.5,4.5,0
flow_30.8,66.5,4.0,0
flow_10.10,100.0,4.0,0
flow_101.6,93.0,3.0,0
flow_2012.6,196.0,4.5,0
flow_101.7,84.5,3.0,0
flow_00.12,57.5,4.0,0
flow_10.11,77.0,3.5,0
flow_101.8,55.0,3.0,0
flow_00.13,61.0,4.0,0
flow_10.12,51.5,4.5,0
flow_00.14,61.5,4.0,0
flow_10.13,51.0,4.0,0
flow_101.9,49.0,3.0,0
flow_001.6,42.5,3.5,0
flow_3012.5,96.5,4.5,0
flow_10.14,52.0,4.0,0
flow_30.9,96.0,3.5,0
flow_101.10,51.0,3.0,0
flow_301.10,94.0,3.0,0
flow_00.15,54.0,4.0,0
flow_3012.6,97.0,5.0,0
flow_1012.7,58.5,5.0,0
flow_3012.7,91.0,4.0,0
flow_00.16,61.0,4.0,0
flow_10.15,61.0,4.0,0
flow_00.17,64.0,4.5,0
flow_3012.8,101.5,5.0,0
flow_1012.8,68.0,4.5,0
flow_30.10,101.5,4.5,0
flow_301.11,99.5,3.0,0
flow_0012.10,75.0,4.5,0
flow_30.11,94.5,4.0,0
flow_10.16,76.5,4.5,0
flow_101.11,75.0,3.0,0
flow_0012.11,79.5,4.5,0
flow_3012.9,97.5,4.5,0
flow_30.12,95.0,3.0,0
flow_2012.7,276.5,4.5,0
flow_0012.12,87.0,4.5,0
flow_001.7,86.5,3.0,0
flow_1012.9,89.0,4.5,0
flow_00.18,88.0,3.5,0
flow_20.2,284.0,4.0,0
flow_001.8,86.5,3.0,0
flow_00.19,89.5,4.0,0
flow_20.3,290.5,4.0,0
flow_20.4,295.0,4.0,0
flow_10.17,112.0,4.0,0
flow_201.1,295.5,3.0,0
flow_0012.13,82.0,5.0,0
flow_10.18,115.0,6.0,0
flow_0012.14,84.5,4.5,0
flow_00.20,83.0,4.0,0
flow_3012.10,147.0,5.0,0
flow_301.12,120.5,3.0,0
flow_0012.15,87.0,7.0,0
flow_2012.8,305.5,4.5,0
flow_3012.11,120.5,6.0,0
flow_001.9,88.0,4.0,0
flow_1012.10,132.0,4.5,0
flow_0012.16,82.5,4.5,0
flow_301.13,119.5,3.0,0
flow_10.19,133.0,5.0,0
flow_30.13,117.0,3.0,0
flow_301.14,114.0,2.5,0
flow_0012.17,80.0,4.0,0
flow_2012.9,221.5,5.0,0
flow_30.14,105.5,4.0,0
flow_20.5,213.0,4.0,0
flow_30.15,103.5,4.0,0
flow_20.6,208.5,4.5,0
flow_301.15,102.0,3.0,0
flow_301.16,99.0,2.5,0
flow_20.7,205.5,4.0,0
flow_201.2,194.0,2.5,0
flow_1012.11,158.0,4.5,0
flow_3012.12,102.5,4.5,0
flow_101.12,156.5,3.0,0
flow_301.17,99.5,3.0,0
flow_101.13,152.5,3.0,0
flow_101.14,145.0,3.5,0
flow_10.20,134.5,3.0,0
flow_1012.12,129.0,3.5,0
flow_1012.13,126.0,4.0,0
flow_1012.14,113.5,3.5,0
flow_1012.15,90.5,4.0,0
flow_1012.16,86.5,4.0,0
flow_101.15,68.0,2.5,0
flow_0012.18,134.0,5.5,0
flow_001.10,129.5,3.0,0
flow_1012.17,69.5,7.0,0
flow_101.16,43.5,3.5,0
flow_101.17,40.5,3.5,0
flow_00.21,132.0,4.0,0
flow_20.8,242.0,4.0,0
flow_00.22,132.0,3.5,0
flow_3012.13,106.5,5.0,0
flow_1012.18,49.0,5.0,0
flow_30.16,102.0,3.0,0
flow_00.23,117.5,4.0,0
flow_001.11,108.5,3.0,0
flow_1012.19,56.0,4.5,0
flow_3012.14,107.0,4.5,0
flow_00.24,109.5,4.5,0
flow_101.18,58.0,3.5,0
flow_30.17,109.5,4.0,0
flow_001.12,77.5,3.0,0
flow_10.21,60.0,4.0,0
flow_301.18,109.5,3.0,0
flow_101.19,59.0,3.0,0
flow_0012.19,80.5,6.0,0
flow_3012.15,111.5,4.5,0
flow_30.18,108.5,3.5,0
flow_00.25,85.5,4.0,0
flow_001.13,74.0,3.0,0
flow_00.26,73.5,3.0,0
flow_001.14,70.0,3.0,0
flow_001.15,66.0,3.5,0
flow_001.16,62.0,3.0,0
flow_001.17,58.0,3.0,0
flow_3012.16,134.0,5.0,0
flow_00.27,54.0,5.5,0
flow_10.22,95.5,4.0,0
flow_101.20,96.0,3.0,0
flow_101.21,95.5,3.0,0
flow_0012.20,60.5,4.5,0
flow_2012.10,233.5,4.5,0
flow_101.22,94.5,3.5,0
flow_001.18,62.0,3.5,0
flow_10.23,96.5,4.5,0
flow_101.23,93.0,3.0,0
flow_001.19,63.5,4.0,0
flow_1012.20,93.0,4.0,0
flow_001.20,55.0,3.5,0
flow_3012.17,161.5,4.5,0
flow_0012.21,55.0,6.5,0
flow_0012.22,57.0,4.5,0
flow_0012.23,52.0,4.0,0
flow_10.24,106.5,4.0,0
flow_00.28,40.0,4.5,0
flow_10.25,100.5,4.0,0
flow_001.21,43.0,3.5,0
flow_10.26,101.0,4.5,0
flow_1012.21,95.5,3.5,0
flow_001.22,46.0,4.0,0
flow_00.29,44.5,3.5,0
flow_00.30,44.5,3.5,0
flow_3012.18,199.5,4.5,0
flow_00.31,45.5,5.5,0
flow_30.19,199.5,4.0,0
flow_001.23,45.0,3.0,0
flow_3012.19,197.5,3.5,0
flow_1012.22,115.0,5.0,0
flow_30.20,148.0,3.5,0
flow_00.32,46.0,4.0,0
flow_30.21,148.5,5.0,0
flow_2012.11,309.5,5.0,0
flow_0012.24,52.0,4.5,0
flow_001.24,50.5,3.0,0
flow_1012.23,99.0,4.5,0
flow_20.9,306.0,4.0,0
flow_201.3,303.0,3.0,0
flow_10.27,103.0,4.0,0
flow_201.4,300.0,3.0,0
flow_0012.25,49.5,5.0,0
flow_00.33,51.5,4.0,0
flow_001.25,51.0,3.0,0
flow_1012.24,117.5,4.5,0
flow_3012.20,183.0,5.0,0
flow_2012.12,302.0,4.5,0
flow_301.19,178.0,3.0,0
flow_101.24,118.5,3.5,0
flow_0012.26,41.0,7.0,0
flow_101.25,117.5,3.5,0
flow_201.5,291.0,3.5,0
flow_001.26,41.0,3.5,0
flow_101.26,115.5,3.0,0
flow_30.22,180.0,4.5,0
flow_301.20,177.0,3.0,0
flow_101.27,114.0,3.0,0
flow_0012.27,41.5,4.5,0
flow_2012.13,289.0,4.5,0
flow_00.34,39.0,4.0,0
flow_20.10,289.0,4.0,0
flow_0012.28,31.5,4.5,0
flow_1012.25,116.5,6.5,0
flow_10.28,110.0,3.5,0
flow_101.28,108.0,2.5,0
flow_2012.14,302.0,5.0,0
flow_101.29,105.5,3.0,0
flow_10.29,89.0,3.0,0
flow_20.11,300.5,4.5,0
flow_10.30,72.0,4.0,0
flow_101.30,64.0,3.5,0
flow_001.27,25.5,2.5,0
flow_1012.26,50.0,3.5,0
flow_10.31,46.0,3.0,0
flow_101.31,44.5,2.5,0
flow_1012.27,45.5,3.5,0
flow_1012.28,44.0,3.5,0
flow_001.28,25.0,2.5,0
flow_3012.21,226.5,5.0,0
flow_101.32,40.0,3.5,0
flow_3012.22,208.5,5.5,0
flow_301.21,177.0,3.0,0
flow_2012.15,280.0,4.5,0
flow_101.33,39.5,4.0,0
flow_0012.29,33.0,6.5,0
flow_101.34,39.5,3.5,0
flow_001.29,30.5,3.0,0
flow_30.23,140.5,4.5,0
flow_201.6,203.5,4.0,0
flow_001.30,26.5,3.0,0
flow_30.24,139.0,5.0,0
flow_20.12,121.0,3.5,0
flow_001.31,26.5,3.0,0
flow_1012.29,50.5,5.0,0
flow_0012.30,29.5,4.5,0
flow_00.35,28.0,3.0,0
flow_3012.23,147.5,4.5,0
flow_1012.30,57.5,4.5,0
flow_3012.24,148.5,4.5,0
flow_30.25,144.0,3.0,0
flow_101.35,58.0,3.5,0
flow_2012.16,138.0,4.5,0
flow_00.36,40.5,4.0,0
flow_20.13,137.0,3.5,0
flow_001.32,27.5,2.5,0
flow_20.14,136.0,3.5,0
flow_201.7,121.5,2.5,0
flow_001.33,25.0,2.5,0
flow_30.26,129.5,4.0,0
flow_1012.31,80.5,4.5,0
flow_10.32,79.5,3.5,0
flow_3012.25,132.0,5.0,0
flow_301.22,127.5,3.0,0
flow_301.23,125.0,3.0,0
flow_0012.31,29.0,4.5,0
flow_2012.17,138.0,5.5,0
flow_201.8,132.5,3.0,0
flow_201.9,132.5,3.5,0
flow_2012.18,122.0,4.5,0
flow_1012.32,100.5,4.5,0
flow_30.27,98.5,4.5,0
flow_10.33,99.0,3.0,0
flow_10.34,99.0,3.0,0
flow_101.36,99.0,2.5,0
flow_0012.32,55.5,4.5,0
flow_2012.19,133.0,5.0,0
flow_1012.33,100.5,6.0,0
flow_201.10,105.5,3.0,0
flow_3012.26,110.0,4.5,0
flow_301.24,108.0,3.0,0
flow_101.37,104.0,3.5,0
flow_20.15,105.0,5.0,0
flow_00.37,52.0,4.0,0
flow_201.11,99.0,3.0,0
flow_3012.27,114.5,4.5,0
flow_301.25,111.5,3.0,0
flow_0012.33,56.0,6.5,0
flow_2012.20,88.0,5.0,0
flow_3012.28,104.5,5.5,0
flow_001.34,27.0,3.0,0
flow_1012.34,119.0,4.5,0
flow_001.35,26.0,2.5,0
flow_101.38,115.0,3.0,0
flow_30.28,103.0,4.0,0
flow_301.26,101.5,3.0,0
flow_2012.21,94.0,4.5,0
flow_00.38,32.5,4.0,0
flow_001.36,26.5,3.0,0
flow_001.37,26.5,3.0,0
flow_10.35,130.5,4.0,0
flow_101.39,128.5,3.0,0
flow_2012.22,118.0,4.5,0
flow_0012.34,37.5,5.0,0
flow_10.36,114.0,4.0,0
flow_101.40,110.5,3.0,0
flow_10.37,92.0,3.0,0
flow_0012.35,48.5,4.5,0
flow_3012.29,135.5,4.5,0
flow_00.39,52.0,7.0,0
flow_20.16,138.5,5.0,0
flow_30.29,134.5,5.5,0
flow_00.40,48.0,5.0,0
flow_201.12,130.0,3.5,0
flow_3012.30,137.0,4.5,0
flow_1012.35,114.0,4.5,0
flow_30.30,140.5,4.0,0
flow_301.27,126.0,2.5,0
flow_2012.23,144.5,4.5,0
flow_0012.36,58.0,5.5,0
flow_201.13,143.0,3.0,0
flow_001.38,55.0,4.0,0
flow_3012.31,120.5,5.0,0
flow_00.41,46.0,4.5,0
flow_20.17,142.0,4.0,0
flow_20.18,130.5,3.5,0
flow_20.19,126.0,3.0,0
flow_3012.32,125.5,4.5,0
flow_1012.36,144.0,4.5,0
flow_101.41,143.5,3.0,0
flow_2012.24,133.0,4.5,0
flow_0012.37,55.0,4.5,0
flow_20.20,132.0,4.0,0
flow_001.39,45.5,3.0,0
flow_201.14,127.5,2.5,0
flow_1012.37,153.0,5.0,0
flow_20.21,120.0,5.5,0
flow_00.42,52.0,5.0,0
flow_10.38,150.5,6.0,0
flow_30.31,144.0,4.0,0
flow_301.28,143.0,3.0,0
flow_301.29,140.5,3.0,0
flow_30.32,137.5,3.0,0
flow_301.30,136.0,2.5,0
flow_00.43,69.5,4.0,0
flow_10.39,157.5,4.0,0
flow_3012.33,102.0,7.5,0
flow_00.44,77.5,9.0,0
flow_10.40,159.5,9.0,0
flow_101.42,138.0,5.0,0
flow_301.31,100.0,3.5,0
flow_001.40,79.0,4.0,0
flow_3012.34,96.0,3.5,0
flow_1012.38,135.0,4.0,0
flow_30.33,91.0,3.0,0
flow_00.45,53.0,4.0,0
flow_001.41,50.0,2.5,0
flow_001.42,39.0,3.0,0
flow_30.34,98.5,4.0,0
flow_10.41,146.0,4.0,0
flow_30.35,94.0,3.0,0
flow_10.42,146.0,3.5,0
flow_10.43,143.0,3.0,0
flow_0012.38,49.5,4.5,0
flow_10.44,126.5,5.0,0
flow_00.46,51.0,5.0,0
flow_3012.35,100.0,4.5,0
flow_001.43,51.5,3.0,0
flow_1012.39,101.5,4.5,0
flow_10.45,98.0,4.0,0
flow_3012.36,87.0,4.5,0
flow_2012.25,188.0,5.0,0
flow_30.36,85.5,4.5,0
flow_10.46,100.0,4.0,0
flow_30.37,85.5,4.0,0
flow_301.32,83.5,2.5,0
flow_0012.39,54.5,4.5,0
flow_2012.26,176.0,5.0,0
flow_201.15,169.5,3.0,0
flow_001.44,53.5,3.0,0
flow_3012.37,88.5,4.5,0
flow_201.16,155.0,3.0,0
flow_10.47,112.5,4.0,0
flow_30.38,89.0,4.0,0
flow_101.43,95.0,3.0,0
flow_2012.27,159.0,5.0,0
flow_101.44,90.5,2.5,0
flow_30.39,86.0,5.5,0
flow_201.17,162.5,4.0,0
flow_30.40,89.0,5.0,0
flow_20.22,161.5,4.0,0
flow_301.33,84.5,3.0,0
flow_201.0,26.5,3.0,0
flow_20.0,25.0,4.0,0
flow_0012.0,27.5,4.5,0
flow_2012.0,25.0,3.0,0
flow_30.0,41.0,4.0,0
flow_10.0,37.5,4.0,0
flow_301.0,42.0,3.0,0
flow_101.0,26.5,2.5,0
flow_10.1,25.0,2.5,0
flow_301.1,35.0,3.5,0
flow_3012.0,28.5,3.5,0
flow_1012.0,22.5,2.5,0
flow_301.2,26.0,3.0,0
flow_30.1,22.0,2.0,0
flow_1012.1,25.5,3.5,0
flow_301.3,25.5,2.5,0
flow_2012.1,48.5,4.0,0
flow_00.0,62.5,6.5,0
flow_20.1,46.5,3.0,0
flow_001.0,62.5,3.5,0
flow_201.1,43.5,3.0,0
flow_0012.1,62.5,4.5,0
flow_0012.2,61.0,4.0,0
flow_00.1,57.5,3.0,0
flow_201.2,44.0,4.0,0
flow_001.1,50.0,2.5,0
flow_20.2,42.0,3.0,0
flow_0012.3,51.5,5.5,0
flow_001.2,50.0,3.0,0
flow_0012.4,49.5,3.5,0
flow_0012.5,48.0,4.0,0
flow_1012.2,64.5,4.0,0
flow_30.2,67.0,6.5,0
flow_1012.3,66.5,5.5,0
flow_10.2,64.0,3.0,0
flow_301.4,71.0,4.0,0
flow_101.1,58.5,2.5,0
flow_3012.1,70.5,4.0,0
flow_30.3,67.5,3.0,0
flow_10.3,59.0,5.5,0
flow_1012.4,56.0,5.0,0
flow_10.4,52.5,3.0,0
flow_301.5,69.0,4.0,0
flow_3012.2,65.5,4.0,0
flow_1012.5,51.5,4.5,0
flow_3012.3,64.0,3.5,0
flow_0012.6,69.5,4.0,0
flow_2012.2,60.0,5.0,0
flow_0012.7,67.0,3.5,0
flow_00.2,63.5,3.0,0
flow_201.3,61.0,6.5,0
flow_0012.8,63.5,4.0,0
flow_001.3,61.5,2.5,0
flow_201.4,64.0,3.5,0
flow_0012.9,45.5,4.5,0
flow_00.3,34.0,3.0,0
flow_201.5,65.0,4.0,0
flow_001.4,33.0,2.5,0
flow_2012.3,63.5,4.0,0
flow_00.4,33.0,5.0,0
flow_2012.4,64.5,7.0,0
flow_00.5,35.5,7.5,0
flow_30.4,100.5,4.0,0
flow_101.2,91.5,4.0,0
flow_10.5,89.0,3.0,0
flow_30.5,100.0,3.0,0
flow_10.6,88.5,3.0,0
flow_3012.4,103.5,6.0,0
flow_30.6,94.5,3.5,0
flow_101.3,92.5,3.5,0
flow_30.7,92.0,3.0,0
flow_10.7,81.0,3.0,0
flow_301.6,83.5,2.5,0
flow_101.4,79.5,2.5,0
flow_3012.5,79.0,4.5,0
flow_3012.6,76.5,4.0,0
flow_3012.7,74.0,4.5,0
flow_3012.8,72.5,4.0,0
flow_101.5,89.0,7.0,0
flow_2012.5,101.0,4.0,0
flow_201.6,93.0,2.5,0
flow_20.3,90.5,3.0,0
flow_001.5,76.0,7.5,0
flow_00.6,72.5,3.0,0
flow_201.7,82.0,3.0,0
flow_2012.6,80.0,3.5,0
flow_0012.10,74.5,4.5,0
flow_00.7,69.5,4.0,0
flow_2012.7,79.5,5.5,0
flow_0012.11,66.5,3.5,0
flow_201.8,79.0,3.0,0
flow_001.6,67.5,3.5,0
flow_2012.8,79.0,4.0,0
flow_201.9,73.0,2.5,0
flow_001.7,67.0,4.5,0
flow_2012.9,73.5,5.0,0
flow_30.8,107.0,4.0,0
flow_10.8,122.0,4.0,0
flow_3012.9,107.0,4.0,0
flow_30.9,73.0,3.0,0
flow_101.6,126.0,7.0,0
flow_30.10,67.0,3.0,0
flow_10.9,125.0,6.0,0
flow_3012.10,72.5,4.0,0
flow_30.11,67.0,3.0,0
flow_101.7,116.5,3.5,0
flow_3012.11,67.0,3.5,0
flow_30.12,62.5,2.5,0
flow_10.10,114.5,6.0,0
flow_30.13,61.0,2.5,0
flow_101.8,90.5,3.5,0
flow_1012.6,87.5,3.5,0
flow_3012.12,62.5,3.5,0
flow_3012.13,60.5,3.5,0
flow_10.11,84.0,6.0,0
flow_20.4,104.0,4.0,0
flow_001.8,105.5,3.5,0
flow_2012.10,105.0,4.0,0
flow_201.10,75.5,3.5,0
flow_001.9,105.5,7.0,0
flow_20.5,68.0,3.0,0
flow_201.11,72.5,3.5,0
flow_001.10,100.5,3.5,0
flow_001.11,63.0,3.0,0
flow_00.8,59.0,2.5,0
flow_201.12,50.0,3.0,0
flow_20.6,47.0,2.5,0
flow_0012.12,55.5,5.0,0
flow_2012.11,37.5,3.5,0
flow_20.7,31.5,3.0,0
flow_0012.13,52.5,7.0,0
flow_001.12,45.0,3.5,0
flow_3012.14,97.0,4.0,0
flow_10.12,121.5,6.5,0
flow_301.7,70.0,3.0,0
flow_30.14,66.5,3.0,0
flow_10.13,117.0,3.0,0
flow_101.9,122.0,3.5,0
flow_3012.15,68.5,4.0,0
flow_10.14,115.5,5.5,0
flow_30.15,65.0,3.0,0
flow_1012.7,82.0,5.0,0
flow_10.15,76.5,3.5,0
flow_301.8,70.0,3.5,0
flow_101.10,76.0,3.0,0
flow_3012.16,67.0,4.5,0
flow_30.16,63.0,3.0,0
flow_101.11,77.5,3.5,0
flow_301.9,51.5,3.0,0
flow_201.13,74.5,4.0,0
flow_0012.14,73.5,5.5,0
flow_001.13,70.0,2.5,0
flow_20.8,74.5,4.0,0
flow_2012.12,66.5,3.5,0
flow_00.9,71.5,5.0,0
flow_0012.15,64.5,4.0,0
flow_2012.13,58.5,6.5,0
flow_0012.16,63.5,3.5,0
flow_2012.14,50.0,4.0,0
flow_0012.17,62.5,3.5,0
flow_20.9,48.0,4.0,0
flow_0012.18,58.5,6.5,0
flow_00.10,55.5,3.5,0
flow_20.10,50.0,6.5,0
flow_201.14,48.5,4.0,0
flow_001.14,55.5,3.0,0
flow_1012.8,116.0,4.5,0
flow_301.10,93.0,7.5,0
flow_1012.9,118.5,5.5,0
flow_30.17,80.5,4.5,0
flow_3012.17,80.0,4.0,0
flow_1012.10,119.5,7.5,0
flow_3012.18,78.5,3.5,0
flow_1012.11,118.0,5.0,0
flow_3012.19,66.5,4.0,0
flow_1012.12,85.5,4.5,0
flow_10.16,80.5,3.0,0
flow_301.11,65.5,3.5,0
flow_3012.20,62.5,4.0,0
flow_1012.13,81.5,4.5,0
flow_3012.21,62.0,4.0,0
flow_20.11,85.5,3.0,0
flow_2012.15,90.0,5.0,0
flow_001.15,98.5,7.5,0
flow_00.11,95.5,3.5,0
flow_201.15,85.0,2.5,0
flow_20.12,81.5,2.5,0
flow_0012.19,97.0,5.0,0
flow_20.13,81.5,5.0,0
flow_2012.16,78.5,4.0,0
flow_0012.20,84.5,7.0,0
flow_20.14,59.0,4.0,0
flow_2012.17,42.5,3.5,0
flow_0012.21,84.5,7.5,0
flow_20.15,37.0,3.5,0
flow_001.16,83.5,3.5,0
flow_201.16,37.0,2.5,0
flow_001.17,82.0,3.0,0
flow_30.18,94.0,4.0,0
flow_101.12,123.0,4.0,0
flow_30.19,93.5,3.0,0
flow_101.13,121.5,3.0,0
flow_10.17,119.5,2.5,0
flow_3012.22,97.0,6.5,0
flow_10.18,120.5,5.5,0
flow_30.20,75.5,3.5,0
flow_101.14,119.5,3.5,0
flow_301.12,57.0,2.5,0
flow_1012.14,84.0,4.0,0
flow_3012.23,49.0,3.5,0
flow_10.19,78.5,3.0,0
flow_301.13,48.5,3.0,0
flow_1012.15,79.5,4.0,0
flow_30.21,48.0,5.5,0
flow_3012.24,47.0,4.0,0
flow_1012.16,80.0,7.5,0
flow_00.12,118.0,4.0,0
flow_20.16,68.5,4.0,0
flow_2012.18,68.5,4.0,0
flow_20.17,65.5,3.0,0
flow_00.13,120.0,6.0,0
flow_001.18,118.0,3.0,0
flow_201.17,31.5,2.5,0
flow_00.14,115.5,3.0,0
flow_0012.22,115.0,3.5,0
flow_00.15,78.0,2.5,0
flow_201.18,25.5,3.0,0
flow_0012.23,78.0,4.0,0
flow_20.18,25.5,4.0,0
flow_0012.24,78.5,6.5,0
flow_20.19,27.5,5.5,0
flow_0012.25,80.0,7.5,0
flow_3012.25,66.0,4.5,0
flow_30.22,61.0,3.0,0
flow_101.15,121.5,7.5,0
flow_30.23,39.0,3.0,0
flow_1012.17,122.0,6.0,0
flow_101.16,120.5,3.0,0
flow_301.14,35.0,3.5,0
flow_101.17,84.5,3.5,0
flow_1012.18,79.5,3.0,0
flow_10.20,77.0,2.5,0
flow_10.21,75.5,2.5,0
flow_10.22,74.0,2.5,0
flow_30.24,22.0,2.0,0
flow_101.18,73.0,2.5,0
flow_0012.26,113.5,4.0,0
flow_201.19,70.5,7.0,0
flow_0012.27,115.5,5.0,0
flow_001.19,111.5,3.0,0
flow_201.20,66.0,3.5,0
flow_0012.28,79.0,4.5,0
flow_20.20,66.0,5.0,0
flow_0012.29,79.0,7.0,0
flow_00.16,76.0,3.5,0
flow_20.21,65.0,7.5,0
flow_20.22,61.5,5.0,0
flow_0012.30,78.5,6.0,0
flow_00.17,77.0,3.5,0
flow_30.25,62.0,4.0,0
flow_101.19,111.0,3.5,0
flow_1012.19,110.5,3.5,0
flow_10.23,107.5,3.0,0
flow_30.26,62.5,6.0,0
flow_3012.26,56.5,5.5,0
flow_30.27,53.0,3.0,0
flow_101.20,77.0,3.5,0
flow_301.15,37.5,2.5,0
flow_3012.27,34.0,3.5,0
flow_10.24,71.0,3.5,0
flow_1012.20,76.0,4.5,0
flow_101.21,70.5,2.5,0
flow_10.25,67.5,3.0,0
flow_301.16,25.5,2.5,0
flow_10.26,66.5,3.0,0
flow_10.27,65.5,2.5,0
flow_201.21,102.5,3.5,0
flow_0012.31,116.5,5.5,0
flow_2012.19,102.5,4.0,0
flow_00.18,115.0,4.5,0
flow_2012.20,102.5,6.0,0
flow_20.23,98.5,3.5,0
flow_20.24,79.5,3.0,0
flow_001.20,119.5,4.0,0
flow_0012.32,118.0,4.5,0
flow_00.19,85.0,3.0,0
flow_201.22,72.0,3.5,0
flow_001.21,83.5,2.5,0
flow_2012.21,71.0,4.0,0
flow_0012.33,83.5,4.0,0
flow_201.23,71.5,3.5,0
flow_001.22,82.5,3.5,0
flow_301.17,65.0,3.5,0
flow_1012.21,105.0,6.5,0
flow_3012.28,58.5,4.0,0
flow_10.28,103.0,4.5,0
flow_30.28,47.0,3.0,0
flow_1012.22,76.5,4.5,0
flow_10.29,71.0,3.0,0
flow_1012.23,71.5,3.5,0
flow_1012.24,69.5,3.5,0
flow_1012.25,68.0,3.5,0
flow_1012.26,66.5,3.5,0
flow_1012.27,66.0,4.0,0
flow_101.22,63.0,2.5,0
flow_301.18,28.5,3.5,0
flow_0012.34,118.5,4.5,0
flow_2012.22,102.5,4.5,0
flow_20.25,101.0,3.0,0
flow_001.23,118.0,3.5,0
flow_00.20,114.0,2.5,0
flow_201.24,101.0,3.0,0
flow_20.26,97.5,2.5,0
flow_001.24,113.5,3.0,0
flow_2012.23,82.0,4.5,0
flow_201.25,76.5,2.5,0
flow_20.27,72.5,2.5,0
flow_001.25,84.0,7.0,0
flow_00.21,78.0,3.0,0
flow_201.26,73.0,2.5,0
flow_00.22,74.0,3.0,0
flow_2012.24,73.5,5.5,0
flow_00.23,75.5,5.5,0
flow_201.27,71.5,3.0,0
flow_0012.35,74.5,5.0,0
